sample_key,term,target,target_label,term_type,data_type,CharBERTDrug_probability,BERTDrug_probability,SpellChecker_edit_distance,fasttext+xgboost_probability,BioWordVec_probability
multi|1348|calcium carbonate antacid,Calcium Carbonate Antacid,0,negative,generic,oov,0.00027,0.00021,0.0,0.99999988,0.14010848
multi|1349|semglee,Semglee,0,negative,brand,non-oov_cleaned,0.99139,0.00218,0.0,0.67884713,0.70772719
multi|1350|geri-tussin,Geri-Tussin,0,negative,brand,non-oov_cleaned,0.00032,0.00043,0.0,0.99999976,0.70772719
multi|1351|tobramycin,Tobramycin,0,negative,generic,non-oov_cleaned,0.00071,0.00035,0.0,0.00078636,0.25374189
multi|1352|valtrex,Valtrex,0,negative,brand,non-oov_cleaned,0.00039,0.00108,0.0,1.907e-05,0.08620172
multi|1354|xifaxan,Xifaxan,0,negative,brand,oov,0.00154,0.03658,2.0,5.94e-06,0.19586799
multi|1355|bacid,Bacid,0,negative,brand,non-oov_cleaned,0.00078,0.00086,0.0,0.10490433,0.22375607
multi|1356|bacitracin zinc,bacitracin zinc,0,negative,generic,non-oov_cleaned,0.0019,0.0002,0.0,0.00065578,0.22902718
multi|1357|dextrose,Dextrose,0,negative,generic,non-oov_cleaned,0.00103,0.00066,0.0,1.792e-05,0.47713256
multi|1358|fludrocortisone acetate,Fludrocortisone Acetate,0,negative,generic,non-oov_cleaned,0.00143,0.00295,0.0,0.99996173,0.12012729
multi|1360|pneumococcal 13-val conj vacc,Pneumococcal 13-Val Conj Vacc,0,negative,generic,oov,0.01763,0.01246,2.0,0.99967504,0.49770272
multi|1361|novolin r,NovoLIN R,0,negative,brand,oov,0.00032,0.00293,0.0,0.7182079,0.51387155
multi|1362|dulera,Dulera,0,negative,brand,non-oov_cleaned,0.62492,0.02788,0.0,3.27e-06,0.20450757
multi|1363|wellbutrin sr,Wellbutrin SR,0,negative,brand,non-oov_cleaned,0.00041,0.00081,0.0,1.678e-05,0.14007327
multi|1364|maalox max,Maalox Max,0,negative,brand,non-oov_cleaned,0.00079,0.00046,0.0,0.99999917,0.40289411
multi|1365|polytrim,Polytrim,0,negative,brand,non-oov_cleaned,0.00078,0.00289,0.0,8.22e-06,0.50057763
multi|1366|rena-vite,Rena-Vite,0,negative,brand,non-oov_cleaned,0.00038,0.00047,0.0,0.99997902,0.70772719
multi|1367|tylenol 8 hour arthritis pain,Tylenol 8 Hour Arthritis Pain,0,negative,brand,oov,0.00027,0.10949,0.0,0.9999994,0.36588496
multi|1368|triad hydrophilic wound dress,Triad Hydrophilic Wound Dress,0,negative,generic,oov,0.00069,0.00978,0.0,0.99999928,0.25387844
multi|1369|losartan potassium-hctz,Losartan Potassium-HCTZ,0,negative,generic,oov,0.00027,0.00036,0.0,4.35e-06,0.15721874
multi|1370|pro-stat sugar free,Pro-Stat Sugar Free,0,negative,brand,oov,0.00039,0.98814,4.0,0.99999964,0.36555859
multi|1371|cardizem la,Cardizem LA,0,negative,brand,oov,0.0004,0.0002,0.0,0.97826791,0.37398168
multi|1372|muscle rub,Muscle Rub,0,negative,brand,non-oov_cleaned,0.00033,0.00071,0.0,0.98735785,0.61218858
multi|1373|wixela inhub,Wixela Inhub,0,negative,brand,non-oov_cleaned,0.02419,0.0017,0.0,0.9775008,0.33241409
multi|1374|ditropan xl,Ditropan XL,0,negative,brand,non-oov_cleaned,0.00038,0.00423,0.0,8.74e-06,0.18710208
multi|1375|pramipexole dihydrochloride,Pramipexole Dihydrochloride,0,negative,generic,non-oov_cleaned,0.01203,0.00295,0.0,0.44727686,0.05357171
multi|1376|mirabegron er,Mirabegron ER,0,negative,generic,oov,0.00075,0.00333,0.0,9.475e-05,0.27576339
multi|1377|megestrol,megestrol,0,negative,generic,non-oov_cleaned,0.00037,0.00095,0.0,0.00018677,0.32745355
multi|1380|terazosin hcl,Terazosin HCl,0,negative,generic,non-oov_cleaned,0.00111,0.0004,0.0,0.9998548,0.03576452
multi|1381|valproic acid,Valproic Acid,0,negative,generic,non-oov_cleaned,0.00028,0.00015,0.0,0.9982146,0.08303914
multi|1382|probiotic formula (inulin),Probiotic Formula (inulin),0,negative,generic,oov,0.00029,0.00126,2.0,0.01706044,0.36598292
multi|1383|lamictal,LaMICtal,0,negative,brand,non-oov_cleaned,0.00034,0.00089,0.0,6.539e-05,0.33569691
multi|1385|vitamin d (ergocalciferol),Vitamin D (Ergocalciferol),0,negative,generic,non-oov_cleaned,0.00491,0.00043,0.0,0.0029417,0.48021474
multi|1386|hydroxychloroquine sulfate,Hydroxychloroquine Sulfate,0,negative,generic,non-oov_cleaned,0.00045,0.00075,0.0,0.99999952,0.11803758
multi|1387|glucophage,Glucophage,0,negative,brand,non-oov_cleaned,0.00056,0.00053,0.0,0.99999964,0.18047956
multi|1388|zanaflex,Zanaflex,0,negative,brand,non-oov_cleaned,0.00035,0.00161,0.0,8.06e-06,0.11785281
multi|1389|glucosamine-chondroitin,glucosamine-chondroitin,0,negative,generic,non-oov_cleaned,0.0005,0.00185,0.0,0.54135096,0.28016269
multi|1390|scopolamine,Scopolamine,0,negative,generic,non-oov_cleaned,0.02574,0.00147,0.0,3.179e-05,0.24204998
multi|1391|multiple vitamins,Multiple Vitamins,0,negative,generic,oov,0.00025,0.00023,0.0,0.99997139,0.67834193
multi|1392|fexofenadine hcl,Fexofenadine HCl,0,negative,generic,non-oov_cleaned,0.00157,0.00058,0.0,0.9999994,0.08737848
multi|1393|levemir flexpen,Levemir FlexPen,0,negative,brand,non-oov_cleaned,0.00037,0.00025,0.0,0.99999988,0.10431059
multi|1394|lac-hydrin,Lac-Hydrin,0,negative,brand,non-oov_cleaned,0.00038,0.00383,0.0,0.99999809,0.26527423
multi|1395|zolpidem,zolpidem,0,negative,generic,non-oov_cleaned,0.00034,0.00017,0.0,1.201e-05,0.27131861
multi|1396|cholestyramine,Cholestyramine,0,negative,generic,non-oov_cleaned,0.00067,0.00039,0.0,7.077e-05,0.31845665
multi|1397|scopolamine base,scopolamine base,0,negative,generic,oov,0.00059,0.00036,0.0,3.86e-06,0.40352392
multi|1398|depakote er,Depakote ER,0,negative,brand,non-oov_cleaned,0.00038,0.00027,0.0,0.0074624,0.26709834
multi|1399|xalatan,Xalatan,0,negative,brand,non-oov_cleaned,0.00026,0.00196,0.0,5.21e-05,0.26822963
multi|1401|nicoderm cq,Nicoderm CQ,0,negative,brand,non-oov_cleaned,0.99757,0.9554,2.0,1.757e-05,0.22981191
multi|1402|proscar,Proscar,0,negative,brand,oov,0.00414,0.00261,2.0,1.85e-06,0.15331057
multi|1403|oyster shell calcium-vit d3,Oyster Shell Calcium-Vit D3,0,negative,generic,oov,0.00024,0.00817,0.0,0.99990928,0.2361019
multi|1404|spikevax,Spikevax,0,negative,brand,non-oov_cleaned,0.00191,0.00033,0.0,0.95835751,0.70772719
multi|1405|medrol (pak),Medrol (Pak),0,negative,brand,oov,0.08186,0.01698,3.0,0.94414473,0.34113091
multi|1406|ampicillin,Ampicillin,0,negative,generic,non-oov_cleaned,0.00033,0.0003,0.0,5.476e-05,0.43935239
multi|1407|estradiol,Estradiol,0,negative,generic,non-oov_cleaned,0.0084,0.0238,0.0,0.00043507,0.68830454
multi|1408|antifungal,Antifungal,0,negative,brand,non-oov_cleaned,0.00064,0.00036,0.0,0.9999243,0.3890973
multi|1409|azelastine hcl,Azelastine HCl,0,negative,generic,non-oov_cleaned,0.00244,0.00168,0.0,0.97556531,0.07284715
multi|1410|multi-vitamin,Multi-Vitamin,0,negative,generic,non-oov_cleaned,0.00026,0.00041,0.0,1.917e-05,0.51793259
multi|1411|restasis,Restasis,0,negative,brand,non-oov_cleaned,0.00032,0.00046,0.0,7.54e-06,0.35000846
multi|1412|therems-m,Therems-M,0,negative,brand,oov,0.07774,0.01865,3.0,0.00019461,0.70772719
multi|1413|clobetasol propionate,Clobetasol Propionate,0,negative,generic,non-oov_cleaned,0.00062,0.00211,0.0,0.00033881,0.12516639
multi|1415|dronabinol,droNABinol,0,negative,generic,non-oov_cleaned,0.00035,0.00069,0.0,0.99999118,0.13267586
multi|1416|clotrimazole-betamethasone,clotrimazole-betamethasone,0,negative,generic,oov,0.00042,0.00069,0.0,0.00015818,0.12990791
multi|1419|sevelamer hcl,Sevelamer HCl,0,negative,generic,non-oov_cleaned,0.00029,0.00019,0.0,0.99999988,0.13740952
multi|1420|benztropine mesylate,Benztropine Mesylate,0,negative,generic,non-oov_cleaned,0.00027,0.0011,0.0,0.99799454,0.05058394
multi|1421|paxlovid (300/100),Paxlovid (300/100),0,negative,brand,oov,0.99989,0.99971,3.0,0.00746709,0.70772719
multi|1422|hydroxyzine pamoate,hydrOXYzine Pamoate,0,negative,generic,non-oov_cleaned,0.00037,0.00654,0.0,0.99640983,0.03622236
multi|1423|sitagliptin phosphate,SITagliptin Phosphate,0,negative,generic,non-oov_cleaned,0.00182,0.00029,0.0,0.01935805,0.20869087
multi|1424|glucagon (rdna),Glucagon (rDNA),0,negative,generic,non-oov_cleaned,0.00047,0.00048,0.0,0.99999988,0.14752926
multi|1425|calcium 500 + d,Calcium 500 + D,0,negative,generic,oov,0.03342,0.00212,0.0,0.00021596,0.51843768
multi|1426|nifedipine,NIFEdipine,0,negative,generic,non-oov_cleaned,0.00416,0.0006,0.0,0.00017164,0.11078586
multi|1427|valium,Valium,0,negative,brand,non-oov_cleaned,0.00036,0.00016,0.0,1.192e-05,0.32263485
multi|1428|thera,Thera,0,negative,brand,non-oov_cleaned,0.00188,0.12704,0.0,4.838e-05,0.57070279
multi|1429|bd pre-filled normal saline,BD Pre-Filled Normal Saline,0,negative,generic,oov,0.07512,0.87977,0.0,0.99999785,0.27245185
multi|1430|naloxone,naloxone,0,negative,generic,non-oov_cleaned,0.01219,0.0022,0.0,2.11e-06,0.2691837
multi|1431|miconazole,Miconazole,0,negative,generic,non-oov_cleaned,0.00058,0.00136,0.0,6.76e-06,0.31254226
multi|1432|acidophilus/pectin,Acidophilus/Pectin,0,negative,brand,oov,0.00206,0.00092,0.0,0.46609241,0.70772719
multi|1433|amitriptyline,amitriptyline,0,negative,generic,non-oov_cleaned,0.0008,0.00038,0.0,2.117e-05,0.17177381
multi|1435|zetia,Zetia,0,negative,brand,oov,0.00171,0.006,2.0,6.237e-05,0.12747198
multi|1436|enulose,Enulose,0,negative,brand,non-oov_cleaned,0.00295,0.00109,0.0,0.00015973,0.32137752
multi|1437|amantadine hcl,Amantadine HCl,0,negative,generic,non-oov_cleaned,0.00025,0.00051,0.0,0.99985147,0.07976276
multi|1438|venlafaxine hcl,Venlafaxine HCl,0,negative,generic,non-oov_cleaned,0.00042,0.00039,0.0,0.99999857,0.05838717
multi|1439|enalapril maleate,Enalapril Maleate,0,negative,generic,non-oov_cleaned,0.00124,0.00021,0.0,0.88574517,0.11728296
multi|1440|desitin,Desitin,0,negative,brand,non-oov_cleaned,0.00039,0.0007,0.0,0.96768618,0.72610456
multi|1441|zithromax z-pak,Zithromax Z-Pak,0,negative,brand,non-oov_cleaned,0.00026,0.00072,0.0,0.99999881,0.14386262
multi|1442|bisacodyl laxative,Bisacodyl Laxative,0,negative,generic,oov,0.0032,0.00027,0.0,0.32034701,0.09465709
multi|1443|diltiazem cd,dilTIAZem CD,0,negative,generic,oov,0.00035,0.00101,0.0,0.00018993,0.5170083
multi|1445|morphine sulfate er,Morphine Sulfate ER,0,negative,brand,non-oov_cleaned,0.00033,0.00027,0.0,0.99999762,0.39062712
multi|1447|ms contin,MS Contin,0,negative,brand,oov,0.00302,0.00255,0.0,0.02978103,0.57037586
multi|1448|heparin sod (pork) lock flush,Heparin Sod (Pork) Lock Flush,0,negative,generic,oov,0.00034,0.00021,0.0,0.96372885,0.27287272
multi|1449|coenzyme q10,Coenzyme Q10,0,negative,generic,non-oov_cleaned,0.00057,0.00121,0.0,0.08039028,0.13982973
multi|1450|namenda xr,Namenda XR,0,negative,brand,non-oov_cleaned,0.00025,0.00065,0.0,0.00010304,0.37109441
multi|1451|calcium carbonate-vitamin d,Calcium Carbonate-Vitamin D,0,negative,generic,oov,0.00022,0.00044,0.0,0.99999559,0.38520077
multi|1452|systane,Systane,0,negative,brand,non-oov_cleaned,0.00034,0.00095,0.0,7.05e-06,0.2232009
multi|1453|humulin r,Humulin R,0,negative,brand,non-oov_cleaned,0.00033,0.00422,0.0,0.00087686,0.49694827
multi|1454|requip,Requip,0,negative,brand,non-oov_cleaned,0.00072,0.00051,0.0,8.21e-06,0.23728652
multi|1455|basaglar kwikpen u-100 insulin,Basaglar KwikPen U-100 Insulin,0,negative,generic,oov,0.4041,0.00067,1.0,0.99518138,0.51841539
multi|1456|zantac,Zantac,0,negative,brand,non-oov_cleaned,0.00051,0.0003,0.0,3.9e-06,0.35084915
multi|1458|pfizer-biontech covid-19 vacc,Pfizer-BioNTech COVID-19 Vacc,0,negative,generic,oov,0.00047,0.00186,0.0,0.9999249,0.64054346
multi|1460|cefpodoxime proxetil,Cefpodoxime Proxetil,0,negative,generic,non-oov_cleaned,0.00035,0.00165,0.0,0.99999988,0.07537399
multi|1461|zocor,Zocor,0,negative,brand,non-oov_cleaned,0.00094,0.02354,0.0,0.00014275,0.34570435
multi|1462|loperamide a-d,Loperamide A-D,0,negative,generic,oov,0.00031,0.00175,0.0,9.65e-06,0.17741963
multi|1463|calcium acetate,calcium acetate,0,negative,generic,oov,0.00023,0.00061,0.0,0.00058836,0.25149482
multi|1464|bupropion hcl er (sr),buPROPion HCl ER (SR),0,negative,generic,oov,0.01038,0.06054,3.0,0.99999976,0.11171841
multi|1465|lomotil,Lomotil,0,negative,brand,non-oov_cleaned,0.00058,0.1243,0.0,8.79e-06,0.14041109
multi|1466|fluticasone,fluticasone,0,negative,generic,non-oov_cleaned,0.00036,0.00038,0.0,0.000132,0.40059176
multi|1467|multivital-m,Multivital-M,0,negative,brand,oov,0.99227,0.10122,0.0,1.34e-06,0.70772719
multi|1470|clonidine,clonidine,0,negative,generic,non-oov_cleaned,0.00186,0.001,0.0,4.22e-06,0.25038213
multi|1471|fluzone high-dose,Fluzone High-Dose,0,negative,brand,non-oov_cleaned,0.0003,0.00027,0.0,0.0005515,0.58882749
multi|1472|dextrose-nacl,Dextrose-NaCl,0,negative,generic,oov,0.00049,0.00141,0.0,6.415e-05,0.70772719
multi|1473|mobic,Mobic,0,negative,brand,non-oov_cleaned,0.00029,0.00021,0.0,6.939e-05,0.20917982
multi|1474|insulin detemir,Insulin Detemir,0,negative,generic,oov,0.0003,0.00049,0.0,0.99999964,0.29230201
multi|1475|pulmicort,Pulmicort,0,negative,brand,non-oov_cleaned,0.00049,0.00282,0.0,3.38e-06,0.32631826
multi|1476|methylprednisolone,methylprednisolone,0,negative,generic,non-oov_cleaned,0.00054,0.00267,0.0,5.741e-05,0.22181362
multi|1477|renvela,Renvela,0,negative,brand,oov,0.67205,0.98629,4.0,1.685e-05,0.23031698
multi|1478|dilaudid,Dilaudid,0,negative,brand,non-oov_cleaned,0.02797,0.00018,0.0,0.00035449,0.16962501
multi|1479|cardizem cd,Cardizem CD,0,negative,brand,non-oov_cleaned,0.00034,0.00026,0.0,0.46079281,0.39944512
multi|1480|tylenol with codeine #3,Tylenol with Codeine #3,0,negative,brand,non-oov_cleaned,0.31707,0.16061,0.0,0.99998665,0.16376381
multi|1481|glucagen hypokit (glucagon (human recombinant)),GlucaGen HypoKit (glucagon (human recombinant)),0,negative,generic,oov,0.99986,0.99719,2.0,0.99999988,0.12931764
multi|1482|geri-lanta,Geri-Lanta,0,negative,brand,non-oov_cleaned,0.00412,0.06043,0.0,3.153e-05,0.70772719
multi|1483|pneumococcal 20-val conj vacc,Pneumococcal 20-Val Conj Vacc,0,negative,generic,oov,0.00135,0.00513,3.0,0.88800389,0.49770272
multi|1484|calcium 600 + d(3),Calcium 600 + D(3),0,negative,generic,oov,0.48848,0.46381,2.0,0.99997628,0.51217532
multi|1485|medihoney wound/burn dressing,Medihoney Wound/Burn Dressing,0,negative,brand,oov,0.99991,0.99995,3.0,0.46409982,0.37961563
multi|1486|aquaphor,Aquaphor,0,negative,brand,non-oov_cleaned,0.001,0.00044,0.0,1.206e-05,0.52384239
multi|1487|refresh tears,Refresh Tears,0,negative,generic,oov,0.00033,0.00025,0.0,0.99999678,0.47818086
multi|1488|dakin's solution,Dakin's Solution,0,negative,brand,oov,0.00023,0.36269,2.0,0.03439847,0.50781661
multi|1490|roxicodone,Roxicodone,0,negative,brand,non-oov_cleaned,0.00029,0.00084,0.0,3.21e-06,0.33356974
multi|1491|effexor xr,Effexor XR,0,negative,brand,non-oov_cleaned,0.00039,0.00047,0.0,0.00074308,0.36265659
multi|1492|acetaminophen er,Acetaminophen ER,0,negative,generic,oov,0.00023,0.0002,0.0,0.98496479,0.47486576
multi|1493|oxycontin,OxyContin,0,negative,brand,non-oov_cleaned,0.00045,0.00043,0.0,0.98283511,0.20851043
multi|1494|haldol,Haldol,0,negative,brand,non-oov_cleaned,0.00309,0.00066,0.0,0.00275824,0.33657303
multi|1495|metamucil,Metamucil,0,negative,brand,non-oov_cleaned,0.00474,0.00143,0.0,8.36e-06,0.2612538
multi|1496|anoro ellipta,Anoro Ellipta,0,negative,brand,non-oov_cleaned,0.0027,0.00207,0.0,0.99999964,0.15397313
multi|1497|disposable enema,Disposable Enema,0,negative,brand,non-oov_cleaned,0.00039,0.00019,0.0,0.00120915,0.10925481
multi|1498|levsin/sl,Levsin/SL,0,negative,brand,oov,0.98588,0.66675,0.0,0.99999738,0.35725087
multi|1499|zolpidem tartrate,Zolpidem Tartrate,0,negative,generic,non-oov_cleaned,0.00032,0.00019,0.0,0.99998939,0.07169285
multi|1501|robitussin dm,Robitussin DM,0,negative,brand,oov,0.00033,0.00019,0.0,1.83e-06,0.3776564
multi|1502|vitamin b-12 (cyanocobalamin (vitamin b-12)),Vitamin B-12 (cyanocobalamin (vitamin b-12)),0,negative,generic,oov,0.00114,0.49494,3.0,0.06186604,0.22141202
multi|1503|wellbutrin xl,Wellbutrin XL,0,negative,brand,oov,0.00074,0.00097,0.0,8.72e-06,0.40352762
multi|1504|aspercreme (lidocaine),Aspercreme (lidocaine),0,negative,generic,oov,0.00035,0.00069,2.0,0.99987507,0.38627404
multi|1505|enema,Enema,0,negative,generic,uncleaned,0.00055,0.00397,0.0,4.01e-06,0.6956501
multi|1508|ertapenem sodium,Ertapenem Sodium,0,negative,generic,oov,0.00034,0.00283,0.0,0.0001139,0.11694173
multi|1509|preservision areds 2,PreserVision AREDS 2,0,negative,brand,non-oov_cleaned,0.00055,0.00035,0.0,0.35243207,0.22779848
multi|1510|acetaminophen-codeine,Acetaminophen-Codeine,0,negative,brand,non-oov_cleaned,0.0002,0.00098,0.0,0.96244276,0.29570457
multi|1511|dicyclomine hcl,Dicyclomine HCl,0,negative,generic,non-oov_cleaned,0.0024,0.00025,0.0,0.9985972,0.13652398
multi|1512|tizanidine,tizanidine,0,negative,generic,non-oov_cleaned,0.00043,0.00479,0.0,7.28e-06,0.14084674
multi|1513|voltaren arthritis pain,Voltaren Arthritis Pain,0,negative,brand,non-oov_cleaned,0.00039,0.00038,0.0,0.99999928,0.13709326
multi|1514|nystatin-triamcinolone,Nystatin-Triamcinolone,0,negative,brand,non-oov_cleaned,0.00034,0.00072,0.0,0.26633856,0.30243188
multi|1515|paxil,Paxil,0,negative,brand,non-oov_cleaned,0.00196,0.00174,0.0,3.04e-06,0.14045055
multi|1516|hydromorphone hcl,HYDROmorphone HCl,0,negative,generic,oov,0.0003,0.00017,0.0,0.99786693,0.08036646
multi|1517|cefepime hcl,Cefepime HCl,0,negative,generic,non-oov_cleaned,0.00138,0.00064,0.0,0.99999988,0.1814905
multi|1518|alendronate,alendronate,0,negative,generic,non-oov_cleaned,0.00029,0.00041,0.0,1.82e-06,0.22757852
multi|1519|sevelamer carbonate,Sevelamer Carbonate,0,negative,generic,non-oov_cleaned,0.00035,0.00022,0.0,0.99999976,0.19586161
multi|1520|vitamin b complex,Vitamin B Complex,0,negative,generic,non-oov_cleaned,0.00027,0.00029,0.0,0.97919536,0.56031442
multi|1521|propranolol hcl,Propranolol HCl,0,negative,generic,non-oov_cleaned,0.00159,0.00026,0.0,1.0,0.05408123
multi|1522|divalproex,divalproex,0,negative,generic,non-oov_cleaned,0.00046,0.00033,0.0,1.351e-05,0.16285604
multi|1523|fluticasone-salmeterol,Fluticasone-Salmeterol,0,negative,brand,non-oov_cleaned,0.00039,0.00054,0.0,0.74814665,0.31848922
multi|1524|silver sulfadiazine,Silver sulfADIAZINE,0,negative,generic,non-oov_cleaned,0.00529,0.0102,0.0,0.99999917,0.07118957
multi|1525|abilify,Abilify,0,negative,brand,non-oov_cleaned,0.00129,0.00129,0.0,6.09e-06,0.40841147
multi|1526|ceftin,Ceftin,0,negative,brand,non-oov_cleaned,0.3828,0.69769,0.0,0.99999976,0.14643668
multi|1527|juven,Juven,0,negative,generic,non-oov_cleaned,0.00173,0.99802,0.0,5.835e-05,0.35851768
multi|1528|narcan,Narcan,0,negative,brand,non-oov_cleaned,0.00334,0.00088,0.0,2.35e-06,0.32477525
multi|1529|klor-con m20,Klor-Con M20,0,negative,brand,non-oov_cleaned,0.00041,0.00098,0.0,4.141e-05,0.28286985
multi|1530|topiramate,topiramate,0,negative,generic,non-oov_cleaned,0.00052,0.00125,0.0,1.1e-05,0.09644888
multi|1531|ropinirole,ropinirole,0,negative,generic,non-oov_cleaned,0.00031,0.00044,0.0,1.525e-05,0.16292354
multi|1532|maalox advanced,Maalox Advanced,0,negative,brand,non-oov_cleaned,0.00054,0.00022,0.0,0.99999952,0.45950553
multi|1533|tab-a-vite,Tab-A-Vite,0,negative,brand,non-oov_cleaned,0.00106,0.00039,0.0,0.0003067,0.30559146
multi|1534|klor-con 10,Klor-Con 10,0,negative,brand,non-oov_cleaned,0.00051,0.00068,0.0,6.107e-05,0.27664202
multi|1535|mucinex dm,Mucinex DM,0,negative,brand,non-oov_cleaned,0.00033,0.00044,0.0,5.26e-05,0.29672036
multi|1536|bupropion hcl er (xl),buPROPion HCl ER (XL),0,negative,generic,oov,0.94197,0.6496,3.0,0.99999988,0.11171841
multi|1537|flucelvax quadrivalent,Flucelvax Quadrivalent,0,negative,generic,oov,0.00058,0.00025,0.0,0.99999118,0.72907674
multi|1538|vitamin d2 (ergocalciferol (vitamin d2)),Vitamin D2 (ergocalciferol (vitamin d2)),0,negative,generic,oov,0.99973,0.99916,3.0,0.00060461,0.49276796
multi|1539|saccharomyces boulardii,Saccharomyces boulardii,0,negative,generic,non-oov_cleaned,0.00046,0.00022,0.0,5.36e-06,0.11178313
multi|1540|tiotropium bromide monohydrate,Tiotropium Bromide Monohydrate,0,negative,generic,oov,0.00035,0.00032,0.0,0.0048818,0.15432107
multi|1541|prevnar 20,Prevnar 20,0,negative,brand,oov,0.0007,0.03187,0.0,0.99999964,0.43532372
multi|1542|spiriva handihaler,Spiriva HandiHaler,0,negative,brand,non-oov_cleaned,0.00033,0.00018,0.0,0.59035009,0.11641123
multi|1543|primidone,Primidone,0,negative,generic,non-oov_cleaned,0.00028,0.00084,0.0,3.11e-06,0.04515365
multi|1544|lidocaine hcl,Lidocaine HCl,0,negative,generic,non-oov_cleaned,0.03732,0.00388,0.0,0.99999821,0.11133969
multi|1545|influenza vac split quad,Influenza Vac Split Quad,0,negative,generic,oov,0.00041,0.20962,0.0,0.99999988,0.54078966
multi|1546|gentamicin sulfate,Gentamicin Sulfate,0,negative,generic,non-oov_cleaned,0.00025,0.00028,0.0,0.29956424,0.12164266
multi|1547|brimonidine tartrate,Brimonidine Tartrate,0,negative,generic,non-oov_cleaned,0.0003,0.00071,0.0,3.338e-05,0.0974565
multi|1548|lopressor,Lopressor ,0,negative,brand,non-oov_cleaned,0.0004,0.00033,0.0,1.81e-06,0.18317108
multi|1549|vitamin e,vitamin E,0,negative,generic,non-oov_cleaned,0.00077,0.00055,0.0,7.087e-05,0.58816898
multi|1550|celecoxib,Celecoxib,0,negative,generic,non-oov_cleaned,0.00073,0.00044,0.0,8.02e-06,0.1244717
multi|1551|naloxone hcl,Naloxone HCl,0,negative,generic,non-oov_cleaned,0.0033,0.00224,0.0,0.99993694,0.05784641
multi|1554|chlorhexidine gluconate,Chlorhexidine Gluconate,0,negative,generic,non-oov_cleaned,0.00029,0.00024,0.0,0.99999976,0.17419636
multi|1555|spiriva respimat,Spiriva Respimat,0,negative,brand,non-oov_cleaned,0.00032,0.00025,0.0,0.97721338,0.10134108
multi|1557|senokot s,Senokot S,0,negative,brand,oov,0.00038,0.04931,0.0,0.00615946,0.39870429
multi|1558|zyrtec,Zyrtec,0,negative,brand,non-oov_cleaned,0.00043,0.00022,0.0,0.00716148,0.16927281
multi|1559|nystop,Nystop,0,negative,brand,non-oov_cleaned,0.99919,0.55988,0.0,1.9e-06,0.34503642
multi|1560|phenergan,Phenergan,0,negative,brand,non-oov_cleaned,0.00135,0.00031,0.0,1.35e-06,0.31988066
multi|1561|levemir flextouch,Levemir FlexTouch,0,negative,brand,non-oov_cleaned,0.00053,0.00026,0.0,0.99999988,0.13126391
multi|1562|robitussin cough-chest cong dm,Robitussin Cough-Chest Cong DM,0,negative,generic,oov,0.99984,0.00518,3.0,0.92353714,0.64050663
multi|1563|fluzone high-dose quadrivalent,Fluzone High-Dose Quadrivalent,0,negative,generic,oov,0.00023,0.00022,0.0,0.99994266,0.44737735
multi|1564|insulin lispro (1 unit dial),Insulin Lispro (1 Unit Dial),0,negative,generic,oov,0.00155,0.23615,2.0,0.9997018,0.35409254
multi|1565|daily multi-vitamin,Daily Multi-Vitamin,0,negative,generic,oov,0.00031,0.00034,0.0,0.96947092,0.31475741
multi|1566|medrol,Medrol,0,negative,brand,non-oov_cleaned,0.00171,0.00186,0.0,3.886e-05,0.34113091
multi|1567|prozac,PROzac,0,negative,brand,non-oov_cleaned,0.00331,0.00058,0.0,1.06e-06,0.27235466
multi|1568|vistaril,Vistaril,0,negative,brand,non-oov_cleaned,0.00034,0.00057,0.0,0.00025448,0.19258368
multi|1569|spiriva with handihaler,Spiriva with HandiHaler,0,negative,generic,oov,0.00031,0.00022,0.0,0.53775936,0.19283918
multi|1570|lisinopril-hydrochlorothiazide,lisinopril-hydrochlorothiazide,0,negative,generic,oov,0.00046,0.0003,2.0,0.00788901,0.15074107
multi|1571|meropenem,meropenem,0,negative,generic,non-oov_cleaned,0.00136,0.00043,0.0,3.51e-06,0.22992697
multi|1572|diltiazem hcl er,dilTIAZem HCl ER,0,negative,generic,oov,0.0004,0.00033,0.0,0.99994993,0.28446323
multi|1575|metformin hcl er,metFORMIN HCl ER,0,negative,generic,oov,0.00052,0.00037,0.0,0.9999994,0.30266848
multi|1576|lamotrigine,lamoTRIgine,0,negative,generic,non-oov_cleaned,0.0003,0.00042,0.0,0.99989545,0.10499971
multi|1577|pro-stat,Pro-Stat,0,negative,generic,oov,0.00033,0.00898,4.0,0.99999905,0.22320086
multi|1578|prilosec otc,PriLOSEC OTC,0,negative,brand,non-oov_cleaned,0.00539,0.00172,0.0,1e-06,0.13175599
multi|1580|venlafaxine hcl er,Venlafaxine HCl ER,0,negative,generic,oov,0.00038,0.00056,0.0,0.99999928,0.16244821
multi|1582|fluzone quadrivalent,Fluzone Quadrivalent,0,negative,generic,oov,0.00032,0.00065,0.0,0.99999809,0.92348665
multi|1583|budesonide-formoterol fumarate,Budesonide-Formoterol Fumarate,0,negative,generic,oov,0.00343,0.00039,0.0,0.00264738,0.10119984
multi|1584|venelex,Venelex,0,negative,brand,non-oov_cleaned,0.00071,0.00057,0.0,1.105e-05,0.70772719
multi|1585|daily multivitamin-minerals,Daily Multivitamin-Minerals,0,negative,generic,oov,0.00039,0.0002,0.0,0.10679068,0.2604619
