term,target,type_norm,CharBERTDrug__score,CharBERTDrug__brier_score,CharBERTDrug__pred,BERTDrug__score,BERTDrug__brier_score,BERTDrug__pred,SpellChecker__score,SpellChecker__brier_score,SpellChecker__pred,fasttext+xgboost__score,fasttext+xgboost__brier_score,fasttext+xgboost__pred,BioWordVec__score,BioWordVec__brier_score,BioWordVec__pred
qtrichocarpa balsamifera subsp. trichocarpa pollen,1,IN,0.99989,0.99989,1,0.99997,0.99997,1,0.0,0.0,1,0.74889171,0.74889171,1,0.17513497,0.17513497,0
tolysulfonic acid,1,IN,0.01879,0.01879,0,0.99985,0.99985,1,0.0,0.0,1,0.00041491,0.00041491,0,0.89781684,0.89781684,1
ketathhesia,1,BN,0.99989,0.99989,1,0.99997,0.99997,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
st. st. vitamins complete,1,BN,0.99991,0.99991,1,0.98596,0.98596,1,0.0,0.0,0,0.86959994,0.86959994,1,0.37045544,0.37045544,0
lactopbacillus combination no.56,1,IN,0.99972,0.99972,1,0.91792,0.91792,1,1.0,0.25,1,0.99999738,0.99999738,1,0.78138733,0.78138733,1
anyifungal care antifungal,1,BN,0.99991,0.99991,1,0.99996,0.99996,1,1.0,0.25,1,0.99999654,0.99999654,1,0.39359668,0.39359668,0
hbiolex wound cleaner,1,BN,0.99982,0.99982,1,0.99998,0.99998,1,1.0,0.25,1,0.99999964,0.99999964,1,0.31769788,0.31769788,0
nkn-drowsy 12-hour non-drowsy,1,BN,0.99989,0.99989,1,0.99997,0.99997,1,0.0,0.0,1,0.99999833,0.99999833,1,0.38790426,0.38790426,0
flavf flava,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99998307,0.99998307,1,0.71423239,0.71423239,1
waer in water,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.99999547,0.99999547,1,0.7332744,0.7332744,1
emviirine,1,IN,0.99836,0.99836,1,0.99989,0.99989,1,0.0,0.0,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
(obsolethe2) (obsolete2) (obsolete),1,BN,0.99991,0.99991,1,0.99998,0.99998,1,0.0,0.0,1,0.00497561,0.00497561,0,0.70772719,0.70772719,1
ljevbid,1,BN,0.99811,0.99811,1,0.99992,0.99992,1,0.0,0.0,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
(2-chlorophenyl)methyl 4-hydroxybenzwate,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,0.0,0.0,1,0.99444157,0.99444157,1,0.70772719,0.70772719,1
fountaizn syringes applicator,1,IN,0.99927,0.99927,1,0.99997,0.99997,1,1.0,0.25,1,0.99999964,0.99999964,1,0.22369908,0.22369908,0
no.v200 multivitamin no.200,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,0.0,0.0,1,0.99994409,0.99994409,1,0.89646745,0.89646745,1
sulfobutyl beta-dyclodextrin beta-cyclodextrin sodium (sbecd),1,IN,0.99977,0.99977,1,0.99997,0.99997,1,0.0,0.0,1,0.99996924,0.99996924,1,0.04242406,0.04242406,0
melhalan flufenamide (as hydrochloride),1,IN,0.99988,0.99988,1,0.99984,0.99984,1,1.0,0.25,1,0.9963367,0.9963367,1,0.14905353,0.14905353,0
cho tuss,1,BN,0.00771,0.00771,0,0.99666,0.99666,1,0.0,0.0,0,0.03409846,0.03409846,0,0.62820542,0.62820542,1
cank-exide,1,BN,0.99991,0.99991,1,0.9999,0.9999,1,0.0,0.0,1,0.64524311,0.64524311,1,0.70772719,0.70772719,1
nuktri-tab ob,1,BN,0.99185,0.99185,1,0.99981,0.99981,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70176983,0.70176983,1
sarolzner,1,IN,0.99077,0.99077,1,0.99996,0.99996,1,0.0,0.0,1,0.99999905,0.99999905,1,0.70772719,0.70772719,1
vpb-r04,1,IN,0.98893,0.98893,1,0.99989,0.99989,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
sdium cetearyl sulfate,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.95504379,0.95504379,1,0.35173306,0.35173306,0
drizamla sprinkle,1,BN,0.99988,0.99988,1,0.99985,0.99985,1,2.0,0.5,1,0.97973239,0.97973239,1,0.47640452,0.47640452,0
mycelefx,1,BN,0.99865,0.99865,1,0.99997,0.99997,1,1.0,0.25,1,2.28e-06,2.28e-06,0,0.70772719,0.70772719,1
styranx tonkinensis resin,1,IN,0.99983,0.99983,1,0.98009,0.98009,1,1.0,0.25,1,0.9994961,0.9994961,1,0.58985078,0.58985078,1
bsiphosphocin nu-3,1,IN,0.99966,0.99966,1,0.99998,0.99998,1,0.0,0.0,1,0.99999988,0.99999988,1,0.53054368,0.53054368,1
roott helenium root,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.9999876,0.9999876,1,0.42390969,0.42390969,0
fentusv expectorant,1,BN,0.99984,0.99984,1,0.99902,0.99902,1,0.0,0.0,1,0.99968112,0.99968112,1,0.49121395,0.49121395,0
icap,1,IN,0.99834,0.99834,1,0.98998,0.98998,1,1.0,0.25,1,0.99999189,0.99999189,1,0.44982055,0.44982055,0
metacrespl metacresol,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999535,0.99999535,1,0.32699162,0.32699162,0
facillus,1,IN,0.94022,0.94022,1,0.00795,0.00795,0,1.0,0.25,1,0.00010007,0.00010007,0,0.70772719,0.70772719,1
curcmua aromatica root extract,1,IN,0.97563,0.97563,1,0.99996,0.99996,1,2.0,0.5,1,0.99999988,0.99999988,1,0.84377521,0.84377521,1
edeitate disodium,1,IN,0.99991,0.99991,1,0.99975,0.99975,1,1.0,0.25,1,0.99999964,0.99999964,1,0.81094223,0.81094223,1
mleanser cleanser combination no.6,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99995279,0.99995279,1,0.55178905,0.55178905,1
scrophularia nodoza leaf and stem extract,1,IN,0.99613,0.99613,1,0.99993,0.99993,1,1.0,0.25,1,0.00040648,0.00040648,0,0.08920815,0.08920815,0
pafin pain relief,1,BN,0.99988,0.99988,1,0.9999,0.9999,1,1.0,0.25,1,0.00676626,0.00676626,0,0.7188769,0.7188769,1
nidtro-bid,1,BN,0.9999,0.9999,1,0.99996,0.99996,1,0.0,0.0,1,0.42900589,0.42900589,0,0.70772719,0.70772719,1
inchona bark extract,1,IN,0.9999,0.9999,1,0.99983,0.99983,1,1.0,0.25,1,7.06e-06,7.06e-06,0,0.92468888,0.92468888,1
ski skin,1,IN,0.99991,0.99991,1,0.99988,0.99988,1,0.0,0.0,0,0.00022613,0.00022613,0,0.5819279,0.5819279,1
tsisulam,1,IN,0.99988,0.99988,1,0.99997,0.99997,1,0.0,0.0,1,0.99999952,0.99999952,1,0.70772719,0.70772719,1
kavca extract,1,IN,0.99878,0.99878,1,0.99989,0.99989,1,1.0,0.25,1,0.99999976,0.99999976,1,0.94328117,0.94328117,1
vradenafil,1,IN,0.00089,0.00089,0,0.99997,0.99997,1,2.0,0.5,1,0.99997318,0.99997318,1,0.70772719,0.70772719,1
gas permehable lens cleaner,1,IN,0.99823,0.99823,1,0.99987,0.99987,1,1.0,0.25,1,0.99979967,0.99979967,1,0.401627,0.401627,0
piflufolapstat f 18,1,IN,0.99952,0.99952,1,0.99893,0.99893,1,1.0,0.25,1,0.99999821,0.99999821,1,0.68527699,0.68527699,1
tamine,1,BN,0.99989,0.99989,1,0.99979,0.99979,1,1.0,0.25,1,2.085e-05,2.085e-05,0,0.38659039,0.38659039,0
hydrolyzee oryzanol,1,IN,0.99982,0.99982,1,0.99968,0.99968,1,1.0,0.25,1,0.99946588,0.99946588,1,0.21257976,0.21257976,0
normethadoen hcl,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,2.0,0.5,1,0.99999976,0.99999976,1,0.95758462,0.95758462,1
noris,1,BN,0.98714,0.98714,1,0.15494,0.15494,0,1.0,0.25,1,6.11e-06,6.11e-06,0,0.5058943,0.5058943,1
ainatal plus one,1,BN,0.99879,0.99879,1,0.99994,0.99994,1,1.0,0.25,1,0.99196374,0.99196374,1,0.52844369,0.52844369,1
zistodax,1,BN,0.9984,0.9984,1,0.99955,0.99955,1,0.0,0.0,1,0.93808109,0.93808109,1,0.70772719,0.70772719,1
"l.acidoph,casei,gasseri,paracas,reutedi,rhamnosus",1,IN,0.99851,0.99851,1,0.99949,0.99949,1,0.0,0.0,1,0.57920432,0.57920432,1,0.70772719,0.70772719,1
cyra 2,1,BN,0.98928,0.98928,1,0.99681,0.99681,1,1.0,0.25,1,0.99998927,0.99998927,1,0.80016232,0.80016232,1
quadryivalent quadrivalent 2018-2019,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99971563,0.99971563,1,0.75938112,0.75938112,1
tisso-xr,1,BN,0.99981,0.99981,1,0.99938,0.99938,1,0.0,0.0,1,5.74e-06,5.74e-06,0,0.70772719,0.70772719,1
alloate,1,BN,0.64963,0.64963,1,0.15288,0.15288,0,1.0,0.25,1,0.00019768,0.00019768,0,0.70772719,0.70772719,1
boxldo extract,1,IN,0.99956,0.99956,1,0.99997,0.99997,1,1.0,0.25,1,0.99999917,0.99999917,1,0.94328117,0.94328117,1
ethoxypdhenyldiethylphenylbutylamine hcl,1,IN,0.99807,0.99807,1,0.99994,0.99994,1,0.0,0.0,1,0.99995494,0.99995494,1,0.95758462,0.95758462,1
preservative-foee preservative-free 2013-2014,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.99993551,0.99993551,1,0.46650273,0.46650273,0
influenza virus 2014-201g5(6 qs 2014-2015(6 mos-35 mos),1,IN,0.99991,0.99991,1,0.99998,0.99998,1,0.0,0.0,1,0.99917585,0.99917585,1,0.56886351,0.56886351,1
imntil,1,BN,0.99984,0.99984,1,0.99995,0.99995,1,0.0,0.0,1,0.99999678,0.99999678,1,0.70772719,0.70772719,1
lzvrix,1,BN,0.99983,0.99983,1,0.99986,0.99986,1,0.0,0.0,1,0.99999678,0.99999678,1,0.70772719,0.70772719,1
suf-96365 free base,1,IN,0.21545,0.21545,0,0.99039,0.99039,1,0.0,0.0,1,0.3616569,0.3616569,0,0.71095568,0.71095568,1
opium derivatives exoectorants expectorants,1,IN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.99594951,0.99594951,1,0.25513843,0.25513843,0
styrene block copolymer (styrene/xsoprene 15/85),1,IN,0.99985,0.99985,1,0.99898,0.99898,1,0.0,0.0,1,0.60332936,0.60332936,1,0.21247478,0.21247478,0
floperastine fendizoate,1,IN,0.99905,0.99905,1,0.99943,0.99943,1,1.0,0.25,1,0.07567358,0.07567358,0,0.18623893,0.18623893,0
iextrin,1,IN,0.12062,0.12062,0,0.99997,0.99997,1,1.0,0.25,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
nsal tablet,1,BN,0.9999,0.9999,1,0.99984,0.99984,1,1.0,0.25,1,0.99999774,0.99999774,1,0.37994424,0.37994424,0
lactaye lactate,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999964,0.99999964,1,0.89367729,0.89367729,1
amxepa,1,BN,0.983,0.983,1,0.99981,0.99981,1,0.0,0.0,1,0.99999928,0.99999928,1,0.70772719,0.70772719,1
flucevax quadrivalent 2016-2017,1,BN,0.99632,0.99632,1,0.00017,0.00017,0,1.0,0.25,1,0.10853193,0.10853193,0,0.57164639,0.57164639,1
"human sputum, bordetella infechted infected",1,IN,0.99972,0.99972,1,0.99994,0.99994,1,1.0,0.25,1,0.99999499,0.99999499,1,0.52534413,0.52534413,1
combiantion acids combination no.21,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.99996746,0.99996746,1,0.45483685,0.45483685,0
maxisone,1,BN,0.81754,0.81754,1,0.92225,0.92225,1,0.0,0.0,1,8.13e-06,8.13e-06,0,0.70772719,0.70772719,1
norfenferine hcl,1,IN,0.00911,0.00911,0,0.99949,0.99949,1,2.0,0.5,1,0.1169275,0.1169275,0,0.95758462,0.95758462,1
viriginiamycin,1,IN,0.99448,0.99448,1,0.99921,0.99921,1,0.0,0.0,1,0.99918526,0.99918526,1,0.70772719,0.70772719,1
"mavrogol, combinations",1,IN,0.99991,0.99991,1,0.99993,0.99993,1,0.0,0.0,1,0.99999988,0.99999988,1,0.49604237,0.49604237,0
oqtmeal oatmeal,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999893,0.99999893,1,0.46757564,0.46757564,0
l1 papillomavirus type 33 l1 capsid protein antigen,1,IN,0.9999,0.9999,1,0.99993,0.99993,1,0.0,0.0,0,0.99332535,0.99332535,1,0.76681477,0.76681477,1
tri-dylibra,1,BN,0.99426,0.99426,1,0.99709,0.99709,1,0.0,0.0,1,0.00286809,0.00286809,0,0.70772719,0.70772719,1
caobtegravir (as sodium),1,IN,0.99837,0.99837,1,0.99995,0.99995,1,2.0,0.5,1,0.99999917,0.99999917,1,0.70772719,0.70772719,1
-tri-lone,1,BN,0.99984,0.99984,1,0.99998,0.99998,1,0.0,0.0,1,0.99993169,0.99993169,1,0.70772719,0.70772719,1
vaibecline,1,BN,0.99908,0.99908,1,0.99931,0.99931,1,0.0,0.0,1,0.99999988,0.99999988,1,0.70772719,0.70772719,1
cedxzuridine,1,IN,0.99987,0.99987,1,0.99997,0.99997,1,0.0,0.0,1,0.99938309,0.99938309,1,0.70772719,0.70772719,1
premaspol,1,BN,0.99336,0.99336,1,0.99433,0.99433,1,0.0,0.0,1,9.4e-05,9.4e-05,0,0.70772719,0.70772719,1
tetrahydrodiferuloylmethanl,1,IN,0.93563,0.93563,1,0.99995,0.99995,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
mylion,1,BN,0.99959,0.99959,1,0.02968,0.02968,0,1.0,0.25,1,0.99989343,0.99989343,1,0.70772719,0.70772719,1
indigofear tinctoria whole extract,1,IN,0.99983,0.99983,1,0.99993,0.99993,1,0.0,0.0,1,0.99999416,0.99999416,1,0.88767815,0.88767815,1
amcfetamine,1,IN,0.97201,0.97201,1,0.99949,0.99949,1,0.0,0.0,1,0.9999727,0.9999727,1,0.70772719,0.70772719,1
natafnlic-ob,1,BN,0.9998,0.9998,1,0.99997,0.99997,1,0.0,0.0,1,0.99999821,0.99999821,1,0.70772719,0.70772719,1
r00 complete 400,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,0.0,0.0,1,0.99998295,0.99998295,1,0.5308398,0.5308398,1
bonr marrow,1,IN,0.99991,0.99991,1,0.99994,0.99994,1,2.0,0.5,1,0.99986279,0.99986279,1,0.65099812,0.65099812,1
citarte citrate,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.9999994,0.9999994,1,0.44738078,0.44738078,0
polyglgyceryl-3 distearate,1,IN,0.99985,0.99985,1,0.99997,0.99997,1,0.0,0.0,1,0.99999928,0.99999928,1,0.67404687,0.67404687,1
tetanus immune globulin f(ba')2 (equine),1,IN,0.98816,0.98816,1,0.9906,0.9906,1,0.0,0.0,1,0.0002981,0.0002981,0,0.19813521,0.19813521,0
uasmanex hfa,1,BN,0.9999,0.9999,1,0.99997,0.99997,1,1.0,0.25,1,0.99999821,0.99999821,1,0.77413076,0.77413076,1
stomx,1,BN,0.9984,0.9984,1,0.99953,0.99953,1,1.0,0.25,1,0.99999857,0.99999857,1,0.70772719,0.70772719,1
rizfilm,1,BN,0.99755,0.99755,1,0.99996,0.99996,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
floxuridqine,1,IN,0.99444,0.99444,1,0.99997,0.99997,1,1.0,0.25,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
pareneral amino acid 8.5 % comb no.3,1,IN,0.99991,0.99991,1,0.99989,0.99989,1,1.0,0.25,1,0.46989965,0.46989965,0,0.59246939,0.59246939,1
citratn citrate,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999917,0.99999917,1,0.85482532,0.85482532,1
cavolon foot emollient,1,BN,0.99932,0.99932,1,0.99941,0.99941,1,0.0,0.0,1,0.9387002,0.9387002,1,0.39165601,0.39165601,0
esed tree seed extract,1,IN,0.99991,0.99991,1,0.99996,0.99996,1,1.0,0.25,1,0.99976426,0.99976426,1,0.84839386,0.84839386,1
jezin-s,1,BN,0.99225,0.99225,1,0.98623,0.98623,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
f1d8 f18,1,IN,0.99448,0.99448,1,0.99998,0.99998,1,0.0,0.0,1,0.99999785,0.99999785,1,0.5037322,0.5037322,1
visine totlaity,1,BN,0.99866,0.99866,1,0.99962,0.99962,1,2.0,0.5,1,0.99999952,0.99999952,1,0.21114418,0.21114418,0
dimethicond peg-8 succinate,1,IN,0.99982,0.99982,1,0.99987,0.99987,1,1.0,0.25,1,0.13482684,0.13482684,0,0.32776847,0.32776847,0
caan ec dha plus,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999809,0.99999809,1,0.5145638,0.5145638,1
haemophilus b polysaccharide conj w/tetcanus toxoid,1,IN,0.99976,0.99976,1,0.99996,0.99996,1,0.0,0.0,1,0.99991894,0.99991894,1,0.32051551,0.32051551,0
bans jelly beans,1,BN,0.9985,0.9985,1,0.99993,0.99993,1,0.0,0.0,0,2.363e-05,2.363e-05,0,0.2818377,0.2818377,0
coild cold and allergy,1,BN,0.99991,0.99991,1,0.99996,0.99996,1,1.0,0.25,1,0.99999726,0.99999726,1,0.60111809,0.60111809,1
ioffen-nf,1,BN,0.99991,0.99991,1,0.99762,0.99762,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
polydinee,1,BN,0.99945,0.99945,1,0.99992,0.99992,1,0.0,0.0,1,0.99999893,0.99999893,1,0.70772719,0.70772719,1
eestradiol-17b,1,IN,0.88061,0.88061,1,0.99997,0.99997,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
astringet logix sensitive skin astringent,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.00046195,0.00046195,0,0.41302755,0.41302755,0
pintocaine hcl,1,BN,0.99888,0.99888,1,0.99922,0.99922,1,1.0,0.25,1,1.734e-05,1.734e-05,0,0.95758462,0.95758462,1
sore throat spray-cherey,1,BN,0.90924,0.90924,1,0.99806,0.99806,1,0.0,0.0,1,8.38e-06,8.38e-06,0,0.57383764,0.57383764,1
balsalzaide,1,IN,0.99979,0.99979,1,0.99981,0.99981,1,2.0,0.5,1,0.9999994,0.9999994,1,0.70772719,0.70772719,1
medciation medication d,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,2.0,0.5,1,0.93080187,0.93080187,1,0.58990353,0.58990353,1
polyethylene glycol 300k00,1,IN,0.99965,0.99965,1,0.99998,0.99998,1,0.0,0.0,1,0.05747399,0.05747399,0,0.47935998,0.47935998,0
hydrocholride hydrochloride,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,2.0,0.5,1,0.99999976,0.99999976,1,0.22729976,0.22729976,0
caprylhaydroxamic acid,1,IN,0.88131,0.88131,1,0.99997,0.99997,1,0.0,0.0,1,0.99999976,0.99999976,1,0.89781684,0.89781684,1
pipreazine tartrate,1,IN,0.99973,0.99973,1,0.99975,0.99975,1,2.0,0.5,1,0.99999893,0.99999893,1,0.94339234,0.94339234,1
alprostadli,1,BN,0.99915,0.99915,1,0.99997,0.99997,1,2.0,0.5,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
ksobutylene,1,IN,0.99747,0.99747,1,0.99998,0.99998,1,0.0,0.0,1,0.99999952,0.99999952,1,0.70772719,0.70772719,1
quinidine barbiturtae,1,IN,0.99262,0.99262,1,0.99997,0.99997,1,2.0,0.5,1,0.99999857,0.99999857,1,0.15699489,0.15699489,0
pre-pep,1,BN,0.00273,0.00273,0,0.01559,0.01559,0,0.0,0.0,1,3.35e-06,3.35e-06,0,0.48599899,0.48599899,0
pomalidomde,1,IN,0.99699,0.99699,1,0.99996,0.99996,1,0.0,0.0,1,0.99999905,0.99999905,1,0.18005215,0.18005215,0
s.s. s.s.,1,BN,0.99989,0.99989,1,0.99997,0.99997,1,0.0,0.0,1,0.00090182,0.00090182,0,0.71134251,0.71134251,1
combinxtion combination no.28,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999988,0.99999988,1,0.73847318,0.73847318,1
evtscription worm away 7,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,2.0,0.5,1,0.99999988,0.99999988,1,0.65098548,0.65098548,1
carboxymethylcellulose sodium (0.7 carboxymethyl substitution per saccharide; 1200 mpa.s 1%) 1%),1,IN,0.9725,0.9725,1,0.99996,0.99996,1,0.0,0.0,1,0.54010123,0.54010123,1,0.47677997,0.47677997,0
2-22 virus vac qv 21-22 (6 mos up)cell deriv.,1,IN,0.9999,0.9999,1,0.99995,0.99995,1,0.0,0.0,1,0.78559232,0.78559232,1,0.7918399,0.7918399,1
emicizumabtkxwh,1,IN,0.99758,0.99758,1,0.99997,0.99997,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
disneal low calcium with 2.5% dextrose,1,BN,0.99955,0.99955,1,0.99994,0.99994,1,1.0,0.25,1,0.97081494,0.97081494,1,0.56947124,0.56947124,1
nomriflo,1,BN,0.99134,0.99134,1,0.99982,0.99982,1,0.0,0.0,1,0.99999833,0.99999833,1,0.70772719,0.70772719,1
pangestyme nl 20,1,BN,0.87532,0.87532,1,0.77949,0.77949,1,1.0,0.25,1,0.99999976,0.99999976,1,0.50985891,0.50985891,1
laoctocal-f,1,BN,0.78134,0.78134,1,0.99996,0.99996,1,0.0,0.0,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
saptiva sativa,1,IN,0.99838,0.99838,1,0.99991,0.99991,1,1.0,0.25,1,0.00194594,0.00194594,0,0.60380584,0.60380584,1
avnza,1,BN,0.99959,0.99959,1,0.99992,0.99992,1,0.0,0.0,1,0.99999881,0.99999881,1,0.70772719,0.70772719,1
ic16-c20 alkyl methacrylate,1,IN,0.9996,0.9996,1,0.99982,0.99982,1,0.0,0.0,1,0.99994099,0.99994099,1,0.40022209,0.40022209,0
"1,3-butaediol",1,IN,0.99975,0.99975,1,0.99965,0.99965,1,0.0,0.0,1,0.99984169,0.99984169,1,0.70772719,0.70772719,1
beliiumab,1,IN,0.01386,0.01386,0,0.99995,0.99995,1,0.0,0.0,1,0.99998868,0.99998868,1,0.70772719,0.70772719,1
isosteardmide,1,IN,0.97989,0.97989,1,0.99996,0.99996,1,1.0,0.25,1,0.99999845,0.99999845,1,0.70772719,0.70772719,1
metkhylrosaniline,1,IN,0.64457,0.64457,1,0.99991,0.99991,1,0.0,0.0,1,0.99999964,0.99999964,1,0.70772719,0.70772719,1
ddoxide dioxide,1,IN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999952,0.99999952,1,0.62840152,0.62840152,1
aqua lwacten,1,BN,0.99978,0.99978,1,0.99998,0.99998,1,0.0,0.0,1,0.99999607,0.99999607,1,0.44507614,0.44507614,0
shetry,1,IN,0.9999,0.9999,1,0.99951,0.99951,1,1.0,0.25,1,0.99999857,0.99999857,1,0.70772719,0.70772719,1
whdle catechu whole extract,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,1.0,0.25,1,0.99999952,0.99999952,1,0.82861578,0.82861578,1
bnezoin compound,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,2.0,0.5,1,0.99999964,0.99999964,1,0.62817544,0.62817544,1
cpinephrine hcl,1,IN,0.9999,0.9999,1,0.99995,0.99995,1,1.0,0.25,1,0.99999893,0.99999893,1,0.95758462,0.95758462,1
bidex-m,1,BN,0.0746,0.0746,0,0.27426,0.27426,0,0.0,0.0,1,7.31e-06,7.31e-06,0,0.70772719,0.70772719,1
pus plus,1,BN,0.99987,0.99987,1,0.99995,0.99995,1,0.0,0.0,0,0.93244582,0.93244582,1,0.60075635,0.60075635,1
urrlumab,1,IN,0.97715,0.97715,1,0.99968,0.99968,1,0.0,0.0,1,0.48486957,0.48486957,0,0.70772719,0.70772719,1
a ointment with vitamins a and d,1,BN,0.9999,0.9999,1,0.99996,0.99996,1,0.0,0.0,0,0.0027595,0.0027595,0,0.34664592,0.34664592,0
first-pantoprazvole,1,BN,0.99986,0.99986,1,0.99997,0.99997,1,0.0,0.0,1,0.99997604,0.99997604,1,0.70772719,0.70772719,1
vitamin (dl-alhpa (dl-alpha tocopherol) calcium succinate,1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,1,0.95840186,0.95840186,1,0.25283992,0.25283992,0
pin + pain relief,1,BN,0.99979,0.99979,1,0.99932,0.99932,1,0.0,0.0,0,0.01129091,0.01129091,0,0.62476033,0.62476033,1
allergenic pee per prescription,1,IN,0.99955,0.99955,1,0.99592,0.99592,1,0.0,0.0,0,0.51123101,0.51123101,1,0.63205922,0.63205922,1
disodium cocoamphodiprjpionate,1,IN,0.99988,0.99988,1,0.99998,0.99998,1,1.0,0.25,1,0.99998903,0.99998903,1,0.81094223,0.81094223,1
slufabenzamide,1,BN,0.99452,0.99452,1,0.99996,0.99996,1,2.0,0.5,1,0.99999976,0.99999976,1,0.70772719,0.70772719,1
osmatuline,1,BN,0.99808,0.99808,1,0.00145,0.00145,0,2.0,0.5,1,0.86615944,0.86615944,1,0.70772719,0.70772719,1
skyrzii pen,1,BN,0.99936,0.99936,1,0.58498,0.58498,1,2.0,0.5,1,0.00010473,0.00010473,0,0.70009333,0.70009333,1
ti-ples 200 (obsolete),1,BN,0.9999,0.9999,1,0.99965,0.99965,1,0.0,0.0,1,0.99857306,0.99857306,1,0.43968832,0.43968832,0
"no.38 multivitamin a, c, and d3 no.38",1,IN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,0,0.99999893,0.99999893,1,0.984321,0.984321,1
quinidine poolygalacturonate,1,IN,0.99472,0.99472,1,0.99987,0.99987,1,1.0,0.25,1,0.69738102,0.69738102,1,0.15699489,0.15699489,0
carbopol 97p4,1,IN,0.99907,0.99907,1,0.9999,0.9999,1,0.0,0.0,1,1.56e-06,1.56e-06,0,0.40115836,0.40115836,0
swrtindole,1,IN,0.99959,0.99959,1,0.99997,0.99997,1,0.0,0.0,1,0.99999881,0.99999881,1,0.70772719,0.70772719,1
gasrlic,1,BN,0.9999,0.9999,1,0.99994,0.99994,1,1.0,0.25,1,0.99999678,0.99999678,1,0.70772719,0.70772719,1
theraon forte,1,BN,0.99878,0.99878,1,0.99967,0.99967,1,1.0,0.25,1,0.99999964,0.99999964,1,0.60908073,0.60908073,1
hejatasol 8,1,BN,0.99892,0.99892,1,0.99996,0.99996,1,1.0,0.25,1,0.99999928,0.99999928,1,0.62518626,0.62518626,1
uadrivalent quadrivalent 2015-2016,1,BN,0.99991,0.99991,1,0.99998,0.99998,1,1.0,0.25,1,0.99999654,0.99999654,1,0.53247148,0.53247148,1
rooh jasmine root,1,IN,0.99991,0.99991,1,0.99995,0.99995,1,1.0,0.25,1,0.9999994,0.9999994,1,0.35595816,0.35595816,0
la la,1,BN,0.99991,0.99991,1,0.99997,0.99997,1,0.0,0.0,0,0.02740875,0.02740875,0,0.6447109,0.6447109,1
xveomin,1,BN,0.99957,0.99957,1,0.99992,0.99992,1,0.0,0.0,1,0.99999857,0.99999857,1,0.70772719,0.70772719,1
x ray donl triple action,1,BN,0.9999,0.9999,1,0.99986,0.99986,1,1.0,0.25,1,0.99999976,0.99999976,1,0.57530493,0.57530493,1
